,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
240,2016-1338-1268,Pittsburgh,Maryland,0.578,0.618,0.802472,0.872585,10.0,5.0,1.0,0.0
241,2016-1276-1268,Michigan,Maryland,0.574,0.618,0.777853,0.872585,11.0,5.0,1.0,0.0
242,2016-1409-1268,Tulsa,Maryland,0.571,0.618,0.770262,0.872585,11.0,5.0,1.0,0.0
243,2016-1151-1268,Chattanooga,Maryland,0.579,0.618,0.656214,0.872585,12.0,5.0,1.0,0.0
244,2016-1392-1268,Stony Brook,Maryland,0.572,0.618,0.698047,0.872585,13.0,5.0,1.0,0.0
245,2016-1372-1268,Stephen F. Austin,Maryland,0.571,0.618,0.834675,0.872585,14.0,5.0,1.0,0.0
246,2016-1451-1268,Weber St.,Maryland,0.538,0.618,0.571126,0.872585,15.0,5.0,1.0,0.0
247,2016-1192-1268,Fairleigh Dickinson,Maryland,0.48,0.618,0.290502,0.872585,16.0,5.0,1.0,0.0
248,2016-1195-1268,Florida Gulf Coast,Maryland,0.475,0.618,0.469004,0.872585,16.0,5.0,1.0,0.0
249,2016-1242-1268,Kansas,Maryland,0.677,0.618,0.950266,0.872585,1.0,5.0,0.0,1.0
250,2016-1437-1268,Villanova,Maryland,0.653,0.618,0.935227,0.872585,2.0,5.0,1.0,0.0
251,2016-1274-1268,Miami FL,Maryland,0.636,0.618,0.897133,0.872585,3.0,5.0,1.0,0.0
252,2016-1143-1268,California,Maryland,0.616,0.618,0.876402,0.872585,4.0,5.0,1.0,0.0
253,2016-1314-1112,North Carolina,Arizona,0.645,0.6,0.9407,0.89262,1.0,6.0,1.0,0.0
254,2016-1462-1112,Xavier,Arizona,0.639,0.6,0.894669,0.89262,2.0,6.0,1.0,0.0
255,2016-1452-1112,West Virginia,Arizona,0.631,0.6,0.923627,0.89262,3.0,6.0,1.0,0.0
256,2016-1246-1112,Kentucky,Arizona,0.626,0.6,0.919899,0.89262,4.0,6.0,0.0,1.0
257,2016-1231-1112,Indiana,Arizona,0.602,0.6,0.895934,0.89262,5.0,6.0,0.0,1.0
258,2016-1323-1112,Notre Dame,Arizona,0.589,0.6,0.8132,0.89262,6.0,6.0,1.0,0.0
259,2016-1458-1112,Wisconsin,Arizona,0.584,0.6,0.839077,0.89262,7.0,6.0,1.0,0.0
260,2016-1425-1112,USC,Arizona,0.579,0.6,0.794437,0.89262,8.0,6.0,1.0,0.0
261,2016-1344-1112,Providence,Arizona,0.586,0.6,0.799206,0.89262,9.0,6.0,1.0,0.0
262,2016-1338-1112,Pittsburgh,Arizona,0.578,0.6,0.802472,0.89262,10.0,6.0,1.0,0.0
263,2016-1276-1112,Michigan,Arizona,0.574,0.6,0.777853,0.89262,11.0,6.0,1.0,0.0
264,2016-1409-1112,Tulsa,Arizona,0.571,0.6,0.770262,0.89262,11.0,6.0,1.0,0.0
265,2016-1151-1112,Chattanooga,Arizona,0.579,0.6,0.656214,0.89262,12.0,6.0,1.0,0.0
266,2016-1392-1112,Stony Brook,Arizona,0.572,0.6,0.698047,0.89262,13.0,6.0,1.0,0.0
267,2016-1372-1112,Stephen F. Austin,Arizona,0.571,0.6,0.834675,0.89262,14.0,6.0,1.0,0.0
268,2016-1451-1112,Weber St.,Arizona,0.538,0.6,0.571126,0.89262,15.0,6.0,1.0,0.0
269,2016-1192-1112,Fairleigh Dickinson,Arizona,0.48,0.6,0.290502,0.89262,16.0,6.0,1.0,0.0
270,2016-1195-1112,Florida Gulf Coast,Arizona,0.475,0.6,0.469004,0.89262,16.0,6.0,1.0,0.0
271,2016-1242-1112,Kansas,Arizona,0.677,0.6,0.950266,0.89262,1.0,6.0,0.0,1.0
272,2016-1437-1112,Villanova,Arizona,0.653,0.6,0.935227,0.89262,2.0,6.0,1.0,0.0
273,2016-1274-1112,Miami FL,Arizona,0.636,0.6,0.897133,0.89262,3.0,6.0,1.0,0.0
274,2016-1143-1112,California,Arizona,0.616,0.6,0.876402,0.89262,4.0,6.0,0.0,1.0
275,2016-1268-1112,Maryland,Arizona,0.618,0.6,0.872585,0.89262,5.0,6.0,0.0,1.0
276,2016-1314-1234,North Carolina,Iowa,0.645,0.594,0.9407,0.883287,1.0,7.0,1.0,0.0
277,2016-1462-1234,Xavier,Iowa,0.639,0.594,0.894669,0.883287,2.0,7.0,1.0,0.0
278,2016-1452-1234,West Virginia,Iowa,0.631,0.594,0.923627,0.883287,3.0,7.0,1.0,0.0
279,2016-1246-1234,Kentucky,Iowa,0.626,0.594,0.919899,0.883287,4.0,7.0,0.0,1.0
280,2016-1231-1234,Indiana,Iowa,0.602,0.594,0.895934,0.883287,5.0,7.0,0.0,1.0
281,2016-1323-1234,Notre Dame,Iowa,0.589,0.594,0.8132,0.883287,6.0,7.0,1.0,0.0
282,2016-1458-1234,Wisconsin,Iowa,0.584,0.594,0.839077,0.883287,7.0,7.0,1.0,0.0
283,2016-1425-1234,USC,Iowa,0.579,0.594,0.794437,0.883287,8.0,7.0,1.0,0.0
284,2016-1344-1234,Providence,Iowa,0.586,0.594,0.799206,0.883287,9.0,7.0,1.0,0.0
285,2016-1338-1234,Pittsburgh,Iowa,0.578,0.594,0.802472,0.883287,10.0,7.0,1.0,0.0
286,2016-1276-1234,Michigan,Iowa,0.574,0.594,0.777853,0.883287,11.0,7.0,1.0,0.0
287,2016-1409-1234,Tulsa,Iowa,0.571,0.594,0.770262,0.883287,11.0,7.0,1.0,0.0
288,2016-1151-1234,Chattanooga,Iowa,0.579,0.594,0.656214,0.883287,12.0,7.0,1.0,0.0
289,2016-1392-1234,Stony Brook,Iowa,0.572,0.594,0.698047,0.883287,13.0,7.0,1.0,0.0
290,2016-1372-1234,Stephen F. Austin,Iowa,0.571,0.594,0.834675,0.883287,14.0,7.0,1.0,0.0
291,2016-1451-1234,Weber St.,Iowa,0.538,0.594,0.571126,0.883287,15.0,7.0,1.0,0.0
292,2016-1192-1234,Fairleigh Dickinson,Iowa,0.48,0.594,0.290502,0.883287,16.0,7.0,1.0,0.0
293,2016-1195-1234,Florida Gulf Coast,Iowa,0.475,0.594,0.469004,0.883287,16.0,7.0,1.0,0.0
294,2016-1242-1234,Kansas,Iowa,0.677,0.594,0.950266,0.883287,1.0,7.0,0.0,1.0
295,2016-1437-1234,Villanova,Iowa,0.653,0.594,0.935227,0.883287,2.0,7.0,1.0,0.0
296,2016-1274-1234,Miami FL,Iowa,0.636,0.594,0.897133,0.883287,3.0,7.0,1.0,0.0
297,2016-1143-1234,California,Iowa,0.616,0.594,0.876402,0.883287,4.0,7.0,0.0,1.0
298,2016-1268-1234,Maryland,Iowa,0.618,0.594,0.872585,0.883287,5.0,7.0,0.0,1.0
299,2016-1112-1234,Arizona,Iowa,0.6,0.594,0.89262,0.883287,6.0,7.0,0.0,1.0
300,2016-1314-1160,North Carolina,Colorado,0.645,0.588,0.9407,0.778651,1.0,8.0,0.0,1.0
301,2016-1462-1160,Xavier,Colorado,0.639,0.588,0.894669,0.778651,2.0,8.0,0.0,1.0
302,2016-1452-1160,West Virginia,Colorado,0.631,0.588,0.923627,0.778651,3.0,8.0,0.0,1.0
303,2016-1246-1160,Kentucky,Colorado,0.626,0.588,0.919899,0.778651,4.0,8.0,1.0,0.0
304,2016-1231-1160,Indiana,Colorado,0.602,0.588,0.895934,0.778651,5.0,8.0,1.0,0.0
305,2016-1323-1160,Notre Dame,Colorado,0.589,0.588,0.8132,0.778651,6.0,8.0,0.0,1.0
306,2016-1458-1160,Wisconsin,Colorado,0.584,0.588,0.839077,0.778651,7.0,8.0,0.0,1.0
307,2016-1425-1160,USC,Colorado,0.579,0.588,0.794437,0.778651,8.0,8.0,0.0,1.0
308,2016-1344-1160,Providence,Colorado,0.586,0.588,0.799206,0.778651,9.0,8.0,0.0,1.0
309,2016-1338-1160,Pittsburgh,Colorado,0.578,0.588,0.802472,0.778651,10.0,8.0,0.0,1.0
310,2016-1276-1160,Michigan,Colorado,0.574,0.588,0.777853,0.778651,11.0,8.0,0.0,1.0
311,2016-1409-1160,Tulsa,Colorado,0.571,0.588,0.770262,0.778651,11.0,8.0,0.0,1.0
312,2016-1151-1160,Chattanooga,Colorado,0.579,0.588,0.656214,0.778651,12.0,8.0,0.0,1.0
313,2016-1392-1160,Stony Brook,Colorado,0.572,0.588,0.698047,0.778651,13.0,8.0,0.0,1.0
314,2016-1372-1160,Stephen F. Austin,Colorado,0.571,0.588,0.834675,0.778651,14.0,8.0,0.0,1.0
315,2016-1451-1160,Weber St.,Colorado,0.538,0.588,0.571126,0.778651,15.0,8.0,0.0,1.0
316,2016-1192-1160,Fairleigh Dickinson,Colorado,0.48,0.588,0.290502,0.778651,16.0,8.0,0.0,1.0
317,2016-1195-1160,Florida Gulf Coast,Colorado,0.475,0.588,0.469004,0.778651,16.0,8.0,0.0,1.0
318,2016-1242-1160,Kansas,Colorado,0.677,0.588,0.950266,0.778651,1.0,8.0,0.0,1.0
319,2016-1437-1160,Villanova,Colorado,0.653,0.588,0.935227,0.778651,2.0,8.0,0.0,1.0
320,2016-1274-1160,Miami FL,Colorado,0.636,0.588,0.897133,0.778651,3.0,8.0,0.0,1.0
321,2016-1143-1160,California,Colorado,0.616,0.588,0.876402,0.778651,4.0,8.0,0.0,1.0
322,2016-1268-1160,Maryland,Colorado,0.618,0.588,0.872585,0.778651,5.0,8.0,0.0,1.0
323,2016-1112-1160,Arizona,Colorado,0.6,0.588,0.89262,0.778651,6.0,8.0,1.0,0.0
324,2016-1234-1160,Iowa,Colorado,0.594,0.588,0.883287,0.778651,7.0,8.0,0.0,1.0
325,2016-1314-1163,North Carolina,Connecticut,0.645,0.586,0.9407,0.867767,1.0,9.0,1.0,0.0
326,2016-1462-1163,Xavier,Connecticut,0.639,0.586,0.894669,0.867767,2.0,9.0,1.0,0.0
327,2016-1452-1163,West Virginia,Connecticut,0.631,0.586,0.923627,0.867767,3.0,9.0,1.0,0.0
328,2016-1246-1163,Kentucky,Connecticut,0.626,0.586,0.919899,0.867767,4.0,9.0,1.0,0.0
329,2016-1231-1163,Indiana,Connecticut,0.602,0.586,0.895934,0.867767,5.0,9.0,1.0,0.0
330,2016-1323-1163,Notre Dame,Connecticut,0.589,0.586,0.8132,0.867767,6.0,9.0,1.0,0.0
331,2016-1458-1163,Wisconsin,Connecticut,0.584,0.586,0.839077,0.867767,7.0,9.0,1.0,0.0
332,2016-1425-1163,USC,Connecticut,0.579,0.586,0.794437,0.867767,8.0,9.0,1.0,0.0
333,2016-1344-1163,Providence,Connecticut,0.586,0.586,0.799206,0.867767,9.0,9.0,1.0,0.0
334,2016-1338-1163,Pittsburgh,Connecticut,0.578,0.586,0.802472,0.867767,10.0,9.0,1.0,0.0
335,2016-1276-1163,Michigan,Connecticut,0.574,0.586,0.777853,0.867767,11.0,9.0,1.0,0.0
336,2016-1409-1163,Tulsa,Connecticut,0.571,0.586,0.770262,0.867767,11.0,9.0,1.0,0.0
337,2016-1151-1163,Chattanooga,Connecticut,0.579,0.586,0.656214,0.867767,12.0,9.0,1.0,0.0
338,2016-1392-1163,Stony Brook,Connecticut,0.572,0.586,0.698047,0.867767,13.0,9.0,1.0,0.0
339,2016-1372-1163,Stephen F. Austin,Connecticut,0.571,0.586,0.834675,0.867767,14.0,9.0,1.0,0.0
340,2016-1451-1163,Weber St.,Connecticut,0.538,0.586,0.571126,0.867767,15.0,9.0,1.0,0.0
341,2016-1192-1163,Fairleigh Dickinson,Connecticut,0.48,0.586,0.290502,0.867767,16.0,9.0,1.0,0.0
342,2016-1195-1163,Florida Gulf Coast,Connecticut,0.475,0.586,0.469004,0.867767,16.0,9.0,1.0,0.0
343,2016-1242-1163,Kansas,Connecticut,0.677,0.586,0.950266,0.867767,1.0,9.0,0.0,1.0
344,2016-1437-1163,Villanova,Connecticut,0.653,0.586,0.935227,0.867767,2.0,9.0,1.0,0.0
345,2016-1274-1163,Miami FL,Connecticut,0.636,0.586,0.897133,0.867767,3.0,9.0,1.0,0.0
346,2016-1143-1163,California,Connecticut,0.616,0.586,0.876402,0.867767,4.0,9.0,0.0,1.0
347,2016-1268-1163,Maryland,Connecticut,0.618,0.586,0.872585,0.867767,5.0,9.0,0.0,1.0
348,2016-1112-1163,Arizona,Connecticut,0.6,0.586,0.89262,0.867767,6.0,9.0,1.0,0.0
349,2016-1234-1163,Iowa,Connecticut,0.594,0.586,0.883287,0.867767,7.0,9.0,0.0,1.0
350,2016-1160-1163,Colorado,Connecticut,0.588,0.586,0.778651,0.867767,8.0,9.0,1.0,0.0
351,2016-1314-1396,North Carolina,Temple,0.645,0.572,0.9407,0.703206,1.0,10.0,0.0,1.0
352,2016-1462-1396,Xavier,Temple,0.639,0.572,0.894669,0.703206,2.0,10.0,0.0,1.0
353,2016-1452-1396,West Virginia,Temple,0.631,0.572,0.923627,0.703206,3.0,10.0,0.0,1.0
354,2016-1246-1396,Kentucky,Temple,0.626,0.572,0.919899,0.703206,4.0,10.0,0.0,1.0
355,2016-1231-1396,Indiana,Temple,0.602,0.572,0.895934,0.703206,5.0,10.0,0.0,1.0
356,2016-1323-1396,Notre Dame,Temple,0.589,0.572,0.8132,0.703206,6.0,10.0,1.0,0.0
357,2016-1458-1396,Wisconsin,Temple,0.584,0.572,0.839077,0.703206,7.0,10.0,0.0,1.0
358,2016-1425-1396,USC,Temple,0.579,0.572,0.794437,0.703206,8.0,10.0,1.0,0.0
359,2016-1344-1396,Providence,Temple,0.586,0.572,0.799206,0.703206,9.0,10.0,1.0,0.0
360,2016-1338-1396,Pittsburgh,Temple,0.578,0.572,0.802472,0.703206,10.0,10.0,1.0,0.0
361,2016-1276-1396,Michigan,Temple,0.574,0.572,0.777853,0.703206,11.0,10.0,1.0,0.0
362,2016-1409-1396,Tulsa,Temple,0.571,0.572,0.770262,0.703206,11.0,10.0,1.0,0.0
363,2016-1151-1396,Chattanooga,Temple,0.579,0.572,0.656214,0.703206,12.0,10.0,1.0,0.0
364,2016-1392-1396,Stony Brook,Temple,0.572,0.572,0.698047,0.703206,13.0,10.0,1.0,0.0
365,2016-1372-1396,Stephen F. Austin,Temple,0.571,0.572,0.834675,0.703206,14.0,10.0,1.0,0.0
366,2016-1451-1396,Weber St.,Temple,0.538,0.572,0.571126,0.703206,15.0,10.0,0.0,1.0
367,2016-1192-1396,Fairleigh Dickinson,Temple,0.48,0.572,0.290502,0.703206,16.0,10.0,0.0,1.0
368,2016-1195-1396,Florida Gulf Coast,Temple,0.475,0.572,0.469004,0.703206,16.0,10.0,0.0,1.0
369,2016-1242-1396,Kansas,Temple,0.677,0.572,0.950266,0.703206,1.0,10.0,0.0,1.0
370,2016-1437-1396,Villanova,Temple,0.653,0.572,0.935227,0.703206,2.0,10.0,0.0,1.0
371,2016-1274-1396,Miami FL,Temple,0.636,0.572,0.897133,0.703206,3.0,10.0,0.0,1.0
372,2016-1143-1396,California,Temple,0.616,0.572,0.876402,0.703206,4.0,10.0,0.0,1.0
373,2016-1268-1396,Maryland,Temple,0.618,0.572,0.872585,0.703206,5.0,10.0,0.0,1.0
374,2016-1112-1396,Arizona,Temple,0.6,0.572,0.89262,0.703206,6.0,10.0,0.0,1.0
375,2016-1234-1396,Iowa,Temple,0.594,0.572,0.883287,0.703206,7.0,10.0,0.0,1.0
376,2016-1160-1396,Colorado,Temple,0.588,0.572,0.778651,0.703206,8.0,10.0,1.0,0.0
377,2016-1163-1396,Connecticut,Temple,0.586,0.572,0.867767,0.703206,9.0,10.0,0.0,1.0
378,2016-1314-1435,North Carolina,Vanderbilt,0.645,0.571,0.9407,0.8642,1.0,11.0,0.0,1.0
379,2016-1462-1435,Xavier,Vanderbilt,0.639,0.571,0.894669,0.8642,2.0,11.0,0.0,1.0
380,2016-1452-1435,West Virginia,Vanderbilt,0.631,0.571,0.923627,0.8642,3.0,11.0,0.0,1.0
381,2016-1246-1435,Kentucky,Vanderbilt,0.626,0.571,0.919899,0.8642,4.0,11.0,0.0,1.0
382,2016-1231-1435,Indiana,Vanderbilt,0.602,0.571,0.895934,0.8642,5.0,11.0,0.0,1.0
383,2016-1323-1435,Notre Dame,Vanderbilt,0.589,0.571,0.8132,0.8642,6.0,11.0,1.0,0.0
384,2016-1458-1435,Wisconsin,Vanderbilt,0.584,0.571,0.839077,0.8642,7.0,11.0,0.0,1.0
385,2016-1425-1435,USC,Vanderbilt,0.579,0.571,0.794437,0.8642,8.0,11.0,1.0,0.0
386,2016-1344-1435,Providence,Vanderbilt,0.586,0.571,0.799206,0.8642,9.0,11.0,1.0,0.0
387,2016-1338-1435,Pittsburgh,Vanderbilt,0.578,0.571,0.802472,0.8642,10.0,11.0,1.0,0.0
388,2016-1276-1435,Michigan,Vanderbilt,0.574,0.571,0.777853,0.8642,11.0,11.0,1.0,0.0
389,2016-1409-1435,Tulsa,Vanderbilt,0.571,0.571,0.770262,0.8642,11.0,11.0,1.0,0.0
390,2016-1151-1435,Chattanooga,Vanderbilt,0.579,0.571,0.656214,0.8642,12.0,11.0,1.0,0.0
391,2016-1392-1435,Stony Brook,Vanderbilt,0.572,0.571,0.698047,0.8642,13.0,11.0,1.0,0.0
392,2016-1372-1435,Stephen F. Austin,Vanderbilt,0.571,0.571,0.834675,0.8642,14.0,11.0,1.0,0.0
393,2016-1451-1435,Weber St.,Vanderbilt,0.538,0.571,0.571126,0.8642,15.0,11.0,0.0,1.0
394,2016-1192-1435,Fairleigh Dickinson,Vanderbilt,0.48,0.571,0.290502,0.8642,16.0,11.0,0.0,1.0
395,2016-1195-1435,Florida Gulf Coast,Vanderbilt,0.475,0.571,0.469004,0.8642,16.0,11.0,0.0,1.0
396,2016-1242-1435,Kansas,Vanderbilt,0.677,0.571,0.950266,0.8642,1.0,11.0,0.0,1.0
397,2016-1437-1435,Villanova,Vanderbilt,0.653,0.571,0.935227,0.8642,2.0,11.0,0.0,1.0
398,2016-1274-1435,Miami FL,Vanderbilt,0.636,0.571,0.897133,0.8642,3.0,11.0,0.0,1.0
399,2016-1143-1435,California,Vanderbilt,0.616,0.571,0.876402,0.8642,4.0,11.0,0.0,1.0
400,2016-1268-1435,Maryland,Vanderbilt,0.618,0.571,0.872585,0.8642,5.0,11.0,0.0,1.0
401,2016-1112-1435,Arizona,Vanderbilt,0.6,0.571,0.89262,0.8642,6.0,11.0,0.0,1.0
402,2016-1234-1435,Iowa,Vanderbilt,0.594,0.571,0.883287,0.8642,7.0,11.0,0.0,1.0
403,2016-1160-1435,Colorado,Vanderbilt,0.588,0.571,0.778651,0.8642,8.0,11.0,1.0,0.0
404,2016-1163-1435,Connecticut,Vanderbilt,0.586,0.571,0.867767,0.8642,9.0,11.0,0.0,1.0
405,2016-1396-1435,Temple,Vanderbilt,0.572,0.571,0.703206,0.8642,10.0,11.0,1.0,0.0
406,2016-1314-1455,North Carolina,Wichita St.,0.645,0.581,0.9407,0.900386,1.0,11.0,0.0,1.0
407,2016-1462-1455,Xavier,Wichita St.,0.639,0.581,0.894669,0.900386,2.0,11.0,0.0,1.0
408,2016-1452-1455,West Virginia,Wichita St.,0.631,0.581,0.923627,0.900386,3.0,11.0,0.0,1.0
409,2016-1246-1455,Kentucky,Wichita St.,0.626,0.581,0.919899,0.900386,4.0,11.0,0.0,1.0
410,2016-1231-1455,Indiana,Wichita St.,0.602,0.581,0.895934,0.900386,5.0,11.0,0.0,1.0
411,2016-1323-1455,Notre Dame,Wichita St.,0.589,0.581,0.8132,0.900386,6.0,11.0,1.0,0.0
412,2016-1458-1455,Wisconsin,Wichita St.,0.584,0.581,0.839077,0.900386,7.0,11.0,1.0,0.0
413,2016-1425-1455,USC,Wichita St.,0.579,0.581,0.794437,0.900386,8.0,11.0,1.0,0.0
414,2016-1344-1455,Providence,Wichita St.,0.586,0.581,0.799206,0.900386,9.0,11.0,1.0,0.0
415,2016-1338-1455,Pittsburgh,Wichita St.,0.578,0.581,0.802472,0.900386,10.0,11.0,1.0,0.0
416,2016-1276-1455,Michigan,Wichita St.,0.574,0.581,0.777853,0.900386,11.0,11.0,1.0,0.0
417,2016-1409-1455,Tulsa,Wichita St.,0.571,0.581,0.770262,0.900386,11.0,11.0,1.0,0.0
418,2016-1151-1455,Chattanooga,Wichita St.,0.579,0.581,0.656214,0.900386,12.0,11.0,1.0,0.0
419,2016-1392-1455,Stony Brook,Wichita St.,0.572,0.581,0.698047,0.900386,13.0,11.0,1.0,0.0
420,2016-1372-1455,Stephen F. Austin,Wichita St.,0.571,0.581,0.834675,0.900386,14.0,11.0,1.0,0.0
421,2016-1451-1455,Weber St.,Wichita St.,0.538,0.581,0.571126,0.900386,15.0,11.0,1.0,0.0
422,2016-1192-1455,Fairleigh Dickinson,Wichita St.,0.48,0.581,0.290502,0.900386,16.0,11.0,1.0,0.0
423,2016-1195-1455,Florida Gulf Coast,Wichita St.,0.475,0.581,0.469004,0.900386,16.0,11.0,1.0,0.0
424,2016-1242-1455,Kansas,Wichita St.,0.677,0.581,0.950266,0.900386,1.0,11.0,0.0,1.0
425,2016-1437-1455,Villanova,Wichita St.,0.653,0.581,0.935227,0.900386,2.0,11.0,0.0,1.0
426,2016-1274-1455,Miami FL,Wichita St.,0.636,0.581,0.897133,0.900386,3.0,11.0,0.0,1.0
427,2016-1143-1455,California,Wichita St.,0.616,0.581,0.876402,0.900386,4.0,11.0,0.0,1.0
428,2016-1268-1455,Maryland,Wichita St.,0.618,0.581,0.872585,0.900386,5.0,11.0,0.0,1.0
429,2016-1112-1455,Arizona,Wichita St.,0.6,0.581,0.89262,0.900386,6.0,11.0,0.0,1.0
430,2016-1234-1455,Iowa,Wichita St.,0.594,0.581,0.883287,0.900386,7.0,11.0,0.0,1.0
431,2016-1160-1455,Colorado,Wichita St.,0.588,0.581,0.778651,0.900386,8.0,11.0,1.0,0.0
432,2016-1163-1455,Connecticut,Wichita St.,0.586,0.581,0.867767,0.900386,9.0,11.0,1.0,0.0
433,2016-1396-1455,Temple,Wichita St.,0.572,0.581,0.703206,0.900386,10.0,11.0,1.0,0.0
434,2016-1435-1455,Vanderbilt,Wichita St.,0.571,0.581,0.8642,0.900386,11.0,11.0,1.0,0.0
435,2016-1314-1355,North Carolina,South Dakota St.,0.645,0.594,0.9407,0.720451,1.0,12.0,0.0,1.0
436,2016-1462-1355,Xavier,South Dakota St.,0.639,0.594,0.894669,0.720451,2.0,12.0,0.0,1.0
437,2016-1452-1355,West Virginia,South Dakota St.,0.631,0.594,0.923627,0.720451,3.0,12.0,0.0,1.0
438,2016-1246-1355,Kentucky,South Dakota St.,0.626,0.594,0.919899,0.720451,4.0,12.0,0.0,1.0
439,2016-1231-1355,Indiana,South Dakota St.,0.602,0.594,0.895934,0.720451,5.0,12.0,0.0,1.0
440,2016-1323-1355,Notre Dame,South Dakota St.,0.589,0.594,0.8132,0.720451,6.0,12.0,1.0,0.0
441,2016-1458-1355,Wisconsin,South Dakota St.,0.584,0.594,0.839077,0.720451,7.0,12.0,1.0,0.0
442,2016-1425-1355,USC,South Dakota St.,0.579,0.594,0.794437,0.720451,8.0,12.0,1.0,0.0
443,2016-1344-1355,Providence,South Dakota St.,0.586,0.594,0.799206,0.720451,9.0,12.0,1.0,0.0
444,2016-1338-1355,Pittsburgh,South Dakota St.,0.578,0.594,0.802472,0.720451,10.0,12.0,1.0,0.0
445,2016-1276-1355,Michigan,South Dakota St.,0.574,0.594,0.777853,0.720451,11.0,12.0,1.0,0.0
446,2016-1409-1355,Tulsa,South Dakota St.,0.571,0.594,0.770262,0.720451,11.0,12.0,1.0,0.0
447,2016-1151-1355,Chattanooga,South Dakota St.,0.579,0.594,0.656214,0.720451,12.0,12.0,1.0,0.0
448,2016-1392-1355,Stony Brook,South Dakota St.,0.572,0.594,0.698047,0.720451,13.0,12.0,1.0,0.0
449,2016-1372-1355,Stephen F. Austin,South Dakota St.,0.571,0.594,0.834675,0.720451,14.0,12.0,1.0,0.0
450,2016-1451-1355,Weber St.,South Dakota St.,0.538,0.594,0.571126,0.720451,15.0,12.0,1.0,0.0
451,2016-1192-1355,Fairleigh Dickinson,South Dakota St.,0.48,0.594,0.290502,0.720451,16.0,12.0,1.0,0.0
452,2016-1195-1355,Florida Gulf Coast,South Dakota St.,0.475,0.594,0.469004,0.720451,16.0,12.0,1.0,0.0
453,2016-1242-1355,Kansas,South Dakota St.,0.677,0.594,0.950266,0.720451,1.0,12.0,0.0,1.0
454,2016-1437-1355,Villanova,South Dakota St.,0.653,0.594,0.935227,0.720451,2.0,12.0,0.0,1.0
455,2016-1274-1355,Miami FL,South Dakota St.,0.636,0.594,0.897133,0.720451,3.0,12.0,0.0,1.0
456,2016-1143-1355,California,South Dakota St.,0.616,0.594,0.876402,0.720451,4.0,12.0,0.0,1.0
457,2016-1268-1355,Maryland,South Dakota St.,0.618,0.594,0.872585,0.720451,5.0,12.0,0.0,1.0
458,2016-1112-1355,Arizona,South Dakota St.,0.6,0.594,0.89262,0.720451,6.0,12.0,0.0,1.0
459,2016-1234-1355,Iowa,South Dakota St.,0.594,0.594,0.883287,0.720451,7.0,12.0,0.0,1.0
460,2016-1160-1355,Colorado,South Dakota St.,0.588,0.594,0.778651,0.720451,8.0,12.0,1.0,0.0
461,2016-1163-1355,Connecticut,South Dakota St.,0.586,0.594,0.867767,0.720451,9.0,12.0,1.0,0.0
462,2016-1396-1355,Temple,South Dakota St.,0.572,0.594,0.703206,0.720451,10.0,12.0,1.0,0.0
463,2016-1435-1355,Vanderbilt,South Dakota St.,0.571,0.594,0.8642,0.720451,11.0,12.0,1.0,0.0
464,2016-1455-1355,Wichita St.,South Dakota St.,0.581,0.594,0.900386,0.720451,11.0,12.0,0.0,1.0
465,2016-1314-1218,North Carolina,Hawaii,0.645,0.556,0.9407,0.76316,1.0,13.0,0.0,1.0
466,2016-1462-1218,Xavier,Hawaii,0.639,0.556,0.894669,0.76316,2.0,13.0,0.0,1.0
467,2016-1452-1218,West Virginia,Hawaii,0.631,0.556,0.923627,0.76316,3.0,13.0,0.0,1.0
468,2016-1246-1218,Kentucky,Hawaii,0.626,0.556,0.919899,0.76316,4.0,13.0,0.0,1.0
469,2016-1231-1218,Indiana,Hawaii,0.602,0.556,0.895934,0.76316,5.0,13.0,0.0,1.0
470,2016-1323-1218,Notre Dame,Hawaii,0.589,0.556,0.8132,0.76316,6.0,13.0,1.0,0.0
471,2016-1458-1218,Wisconsin,Hawaii,0.584,0.556,0.839077,0.76316,7.0,13.0,0.0,1.0
472,2016-1425-1218,USC,Hawaii,0.579,0.556,0.794437,0.76316,8.0,13.0,1.0,0.0
473,2016-1344-1218,Providence,Hawaii,0.586,0.556,0.799206,0.76316,9.0,13.0,1.0,0.0
474,2016-1338-1218,Pittsburgh,Hawaii,0.578,0.556,0.802472,0.76316,10.0,13.0,1.0,0.0
475,2016-1276-1218,Michigan,Hawaii,0.574,0.556,0.777853,0.76316,11.0,13.0,1.0,0.0
476,2016-1409-1218,Tulsa,Hawaii,0.571,0.556,0.770262,0.76316,11.0,13.0,1.0,0.0
477,2016-1151-1218,Chattanooga,Hawaii,0.579,0.556,0.656214,0.76316,12.0,13.0,1.0,0.0
478,2016-1392-1218,Stony Brook,Hawaii,0.572,0.556,0.698047,0.76316,13.0,13.0,1.0,0.0
479,2016-1372-1218,Stephen F. Austin,Hawaii,0.571,0.556,0.834675,0.76316,14.0,13.0,1.0,0.0
480,2016-1451-1218,Weber St.,Hawaii,0.538,0.556,0.571126,0.76316,15.0,13.0,0.0,1.0
481,2016-1192-1218,Fairleigh Dickinson,Hawaii,0.48,0.556,0.290502,0.76316,16.0,13.0,0.0,1.0
482,2016-1195-1218,Florida Gulf Coast,Hawaii,0.475,0.556,0.469004,0.76316,16.0,13.0,0.0,1.0
