,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
214,2016-1231-1143,Indiana,California,0.602,0.616,0.895934,0.876402,5.0,4.0,0.589438628273,0.410561371727
215,2016-1323-1143,Notre Dame,California,0.589,0.616,0.8132,0.876402,6.0,4.0,0.715698709749,0.284301290251
216,2016-1458-1143,Wisconsin,California,0.584,0.616,0.839077,0.876402,7.0,4.0,0.691488246166,0.308511753834
217,2016-1425-1143,USC,California,0.579,0.616,0.794437,0.876402,8.0,4.0,0.767470036719,0.232529963281
218,2016-1344-1143,Providence,California,0.586,0.616,0.799206,0.876402,9.0,4.0,0.744017733691,0.255982266309
219,2016-1338-1143,Pittsburgh,California,0.578,0.616,0.802472,0.876402,10.0,4.0,0.757926857049,0.242073142951
220,2016-1276-1143,Michigan,California,0.574,0.616,0.777853,0.876402,11.0,4.0,0.803736539326,0.196263460674
221,2016-1409-1143,Tulsa,California,0.571,0.616,0.770262,0.876402,11.0,4.0,0.821364445799,0.178635554201
222,2016-1151-1143,Chattanooga,California,0.579,0.616,0.656214,0.876402,12.0,4.0,0.946222163945,0.0537778360554
223,2016-1392-1143,Stony Brook,California,0.572,0.616,0.698047,0.876402,13.0,4.0,0.913040677427,0.0869593225728
224,2016-1372-1143,Stephen F. Austin,California,0.571,0.616,0.834675,0.876402,14.0,4.0,0.733006072232,0.266993927768
225,2016-1451-1143,Weber St.,California,0.538,0.616,0.571126,0.876402,15.0,4.0,0.994025693707,0.00597430629265
226,2016-1192-1143,Fairleigh Dickinson,California,0.48,0.616,0.290502,0.876402,16.0,4.0,0.999999491804,5.08196411807e-07
227,2016-1195-1143,Florida Gulf Coast,California,0.475,0.616,0.469004,0.876402,16.0,4.0,0.999900981098,9.90189021645e-05
228,2016-1242-1143,Kansas,California,0.677,0.616,0.950266,0.876402,1.0,4.0,0.550121137954,0.449878862046
229,2016-1437-1143,Villanova,California,0.653,0.616,0.935227,0.876402,2.0,4.0,0.527330338745,0.472669661255
230,2016-1274-1143,Miami FL,California,0.636,0.616,0.897133,0.876402,3.0,4.0,0.545796080606,0.454203919394
231,2016-1314-1268,North Carolina,Maryland,0.645,0.618,0.9407,0.872585,1.0,5.0,0.524790493846,0.475209506154
232,2016-1462-1268,Xavier,Maryland,0.639,0.618,0.894669,0.872585,2.0,5.0,0.547030901468,0.452969098532
233,2016-1452-1268,West Virginia,Maryland,0.631,0.618,0.923627,0.872585,3.0,5.0,0.53401050904,0.46598949096
234,2016-1246-1268,Kentucky,Maryland,0.626,0.618,0.919899,0.872585,4.0,5.0,0.53954133339,0.46045866661
235,2016-1231-1268,Indiana,Maryland,0.602,0.618,0.895934,0.872585,5.0,5.0,0.5898418434,0.4101581566
236,2016-1323-1268,Notre Dame,Maryland,0.589,0.618,0.8132,0.872585,6.0,5.0,0.716037661475,0.283962338525
237,2016-1458-1268,Wisconsin,Maryland,0.584,0.618,0.839077,0.872585,7.0,5.0,0.691843634214,0.308156365786
238,2016-1425-1268,USC,Maryland,0.579,0.618,0.794437,0.872585,8.0,5.0,0.76776729344,0.23223270656
239,2016-1344-1268,Providence,Maryland,0.586,0.618,0.799206,0.872585,9.0,5.0,0.744334983569,0.255665016431
240,2016-1338-1268,Pittsburgh,Maryland,0.578,0.618,0.802472,0.872585,10.0,5.0,0.758232470272,0.241767529728
241,2016-1276-1268,Michigan,Maryland,0.574,0.618,0.777853,0.872585,11.0,5.0,0.803999274527,0.196000725473
242,2016-1409-1268,Tulsa,Maryland,0.571,0.618,0.770262,0.872585,11.0,5.0,0.821608820446,0.178391179554
243,2016-1151-1268,Chattanooga,Maryland,0.579,0.618,0.656214,0.872585,12.0,5.0,0.946306898096,0.0536931019045
244,2016-1392-1268,Stony Brook,Maryland,0.572,0.618,0.698047,0.872585,13.0,5.0,0.913172895954,0.086827104046
245,2016-1372-1268,Stephen F. Austin,Maryland,0.571,0.618,0.834675,0.872585,14.0,5.0,0.733332077952,0.266667922048
246,2016-1451-1268,Weber St.,Maryland,0.538,0.618,0.571126,0.872585,15.0,5.0,0.994035581801,0.00596441819907
247,2016-1192-1268,Fairleigh Dickinson,Maryland,0.48,0.618,0.290502,0.872585,16.0,5.0,0.99999949265,5.07350247841e-07
248,2016-1195-1268,Florida Gulf Coast,Maryland,0.475,0.618,0.469004,0.872585,16.0,5.0,0.999901145951,9.8854048606e-05
249,2016-1242-1268,Kansas,Maryland,0.677,0.618,0.950266,0.872585,1.0,5.0,0.550533522621,0.449466477379
250,2016-1437-1268,Villanova,Maryland,0.653,0.618,0.935227,0.872585,2.0,5.0,0.527745680476,0.472254319524
251,2016-1274-1268,Miami FL,Maryland,0.636,0.618,0.897133,0.872585,3.0,5.0,0.546209159504,0.453790840496
252,2016-1143-1268,California,Maryland,0.616,0.618,0.876402,0.872585,4.0,5.0,0.582414781421,0.417585218579
253,2016-1314-1112,North Carolina,Arizona,0.645,0.6,0.9407,0.89262,1.0,6.0,0.495741903716,0.504258096284
254,2016-1462-1112,Xavier,Arizona,0.639,0.6,0.894669,0.89262,2.0,6.0,0.518093405437,0.481906594563
255,2016-1452-1112,West Virginia,Arizona,0.631,0.6,0.923627,0.89262,3.0,6.0,0.504993905981,0.495006094019
256,2016-1246-1112,Kentucky,Arizona,0.626,0.6,0.919899,0.89262,4.0,6.0,0.510553470841,0.489446529159
257,2016-1231-1112,Indiana,Arizona,0.602,0.6,0.895934,0.89262,5.0,6.0,0.561446691992,0.438553308008
258,2016-1323-1112,Notre Dame,Arizona,0.589,0.6,0.8132,0.89262,6.0,6.0,0.691814290425,0.308185709575
259,2016-1458-1112,Wisconsin,Arizona,0.584,0.6,0.839077,0.89262,7.0,6.0,0.666517606454,0.333482393546
260,2016-1425-1112,USC,Arizona,0.579,0.6,0.794437,0.89262,8.0,6.0,0.74639379026,0.25360620974
261,2016-1344-1112,Providence,Arizona,0.586,0.6,0.799206,0.89262,9.0,6.0,0.721586928433,0.278413071567
262,2016-1338-1112,Pittsburgh,Arizona,0.578,0.6,0.802472,0.89262,10.0,6.0,0.736282852193,0.263717147807
263,2016-1276-1112,Michigan,Arizona,0.574,0.6,0.777853,0.89262,11.0,6.0,0.785026693675,0.214973306325
264,2016-1409-1112,Tulsa,Arizona,0.571,0.6,0.770262,0.89262,11.0,6.0,0.803925114598,0.196074885402
265,2016-1151-1112,Chattanooga,Arizona,0.579,0.6,0.656214,0.89262,12.0,6.0,0.940082907046,0.0599170929538
266,2016-1392-1112,Stony Brook,Arizona,0.572,0.6,0.698047,0.89262,13.0,6.0,0.903499751739,0.0965002482608
267,2016-1372-1112,Stephen F. Austin,Arizona,0.571,0.6,0.834675,0.89262,14.0,6.0,0.709986471552,0.290013528448
268,2016-1451-1112,Weber St.,Arizona,0.538,0.6,0.571126,0.89262,15.0,6.0,0.99330505687,0.00669494313022
269,2016-1192-1112,Fairleigh Dickinson,Arizona,0.48,0.6,0.290502,0.89262,16.0,6.0,0.99999943009,5.69909556142e-07
270,2016-1195-1112,Florida Gulf Coast,Arizona,0.475,0.6,0.469004,0.89262,16.0,6.0,0.999888958005,0.000111041995184
271,2016-1242-1112,Kansas,Arizona,0.677,0.6,0.950266,0.89262,1.0,6.0,0.521624109747,0.478375890253
272,2016-1437-1112,Villanova,Arizona,0.653,0.6,0.935227,0.89262,2.0,6.0,0.498705178078,0.501294821922
273,2016-1274-1112,Miami FL,Arizona,0.636,0.6,0.897133,0.89262,3.0,6.0,0.517265493225,0.482734506775
274,2016-1143-1112,California,Arizona,0.616,0.6,0.876402,0.89262,4.0,6.0,0.553894333093,0.446105666907
275,2016-1268-1112,Maryland,Arizona,0.618,0.6,0.872585,0.89262,5.0,6.0,0.555099494515,0.444900505485
276,2016-1314-1234,North Carolina,Iowa,0.645,0.594,0.9407,0.883287,1.0,7.0,0.46805822488,0.53194177512
277,2016-1462-1234,Xavier,Iowa,0.639,0.594,0.894669,0.883287,2.0,7.0,0.490375363134,0.509624636866
278,2016-1452-1234,West Virginia,Iowa,0.631,0.594,0.923627,0.883287,3.0,7.0,0.477282588251,0.522717411749
279,2016-1246-1234,Kentucky,Iowa,0.626,0.594,0.919899,0.883287,4.0,7.0,0.482834651694,0.517165348306
280,2016-1231-1234,Indiana,Iowa,0.602,0.594,0.895934,0.883287,5.0,7.0,0.533979274217,0.466020725783
281,2016-1323-1234,Notre Dame,Iowa,0.589,0.594,0.8132,0.883287,6.0,7.0,0.667679068345,0.332320931655
282,2016-1458-1234,Wisconsin,Iowa,0.584,0.594,0.839077,0.883287,7.0,7.0,0.641428110303,0.358571889697
283,2016-1425-1234,USC,Iowa,0.579,0.594,0.794437,0.883287,8.0,7.0,0.724832797163,0.275167202837
284,2016-1344-1234,Providence,Iowa,0.586,0.594,0.799206,0.883287,9.0,7.0,0.698768080146,0.301231919854
285,2016-1338-1234,Pittsburgh,Iowa,0.578,0.594,0.802472,0.883287,10.0,7.0,0.714191411739,0.285808588261
286,2016-1276-1234,Michigan,Iowa,0.574,0.594,0.777853,0.883287,11.0,7.0,0.765719234133,0.234280765867
287,2016-1409-1234,Tulsa,Iowa,0.571,0.594,0.770262,0.883287,11.0,7.0,0.785851968619,0.214148031381
288,2016-1151-1234,Chattanooga,Iowa,0.579,0.594,0.656214,0.883287,12.0,7.0,0.933522263306,0.0664777366941
289,2016-1392-1234,Stony Brook,Iowa,0.572,0.594,0.698047,0.883287,13.0,7.0,0.893387696371,0.106612303629
290,2016-1372-1234,Stephen F. Austin,Iowa,0.571,0.594,0.834675,0.883287,14.0,7.0,0.686629748365,0.313370251635
291,2016-1451-1234,Weber St.,Iowa,0.538,0.594,0.571126,0.883287,15.0,7.0,0.992525658172,0.00747434182849
292,2016-1192-1234,Fairleigh Dickinson,Iowa,0.48,0.594,0.290502,0.883287,16.0,7.0,0.999999363244,6.36755753034e-07
293,2016-1195-1234,Florida Gulf Coast,Iowa,0.475,0.594,0.469004,0.883287,16.0,7.0,0.999875935204,0.000124064796468
294,2016-1242-1234,Kansas,Iowa,0.677,0.594,0.950266,0.883287,1.0,7.0,0.493910772723,0.506089227277
295,2016-1437-1234,Villanova,Iowa,0.653,0.594,0.935227,0.883287,2.0,7.0,0.471010588702,0.528989411298
296,2016-1274-1234,Miami FL,Iowa,0.636,0.594,0.897133,0.883287,3.0,7.0,0.489546748694,0.510453251306
297,2016-1143-1234,California,Iowa,0.616,0.594,0.876402,0.883287,4.0,7.0,0.526352944189,0.473647055811
298,2016-1268-1234,Maryland,Iowa,0.618,0.594,0.872585,0.883287,5.0,7.0,0.52756904842,0.47243095158
299,2016-1112-1234,Arizona,Iowa,0.6,0.594,0.89262,0.883287,6.0,7.0,0.540911031397,0.459088968603
300,2016-1314-1160,North Carolina,Colorado,0.645,0.588,0.9407,0.778651,1.0,8.0,0.27752722456,0.72247277544
301,2016-1462-1160,Xavier,Colorado,0.639,0.588,0.894669,0.778651,2.0,8.0,0.295811704093,0.704188295907
302,2016-1452-1160,West Virginia,Colorado,0.631,0.588,0.923627,0.778651,3.0,8.0,0.285008506502,0.714991493498
303,2016-1246-1160,Kentucky,Colorado,0.626,0.588,0.919899,0.778651,4.0,8.0,0.289562924125,0.710437075875
304,2016-1231-1160,Indiana,Colorado,0.602,0.588,0.895934,0.778651,5.0,8.0,0.333434392506,0.666565607494
305,2016-1323-1160,Notre Dame,Colorado,0.589,0.588,0.8132,0.778651,6.0,8.0,0.467268648931,0.532731351069
306,2016-1458-1160,Wisconsin,Colorado,0.584,0.588,0.839077,0.778651,7.0,8.0,0.438500133083,0.561499866917
307,2016-1425-1160,USC,Colorado,0.579,0.588,0.794437,0.778651,8.0,8.0,0.534878937451,0.465121062549
308,2016-1344-1160,Providence,Colorado,0.586,0.588,0.799206,0.778651,9.0,8.0,0.503154725048,0.496845274952
309,2016-1338-1160,Pittsburgh,Colorado,0.578,0.588,0.802472,0.778651,10.0,8.0,0.52173861955,0.47826138045
310,2016-1276-1160,Michigan,Colorado,0.574,0.588,0.777853,0.778651,11.0,8.0,0.587944850075,0.412055149925
311,2016-1409-1160,Tulsa,Colorado,0.571,0.588,0.770262,0.778651,11.0,8.0,0.615687040216,0.384312959784
312,2016-1151-1160,Chattanooga,Colorado,0.579,0.588,0.656214,0.778651,12.0,8.0,0.859757624875,0.140242375125
313,2016-1392-1160,Stony Brook,Colorado,0.572,0.588,0.698047,0.778651,13.0,8.0,0.785330050829,0.214669949171
314,2016-1372-1160,Stephen F. Austin,Colorado,0.571,0.588,0.834675,0.778651,14.0,8.0,0.48889943372,0.51110056628
315,2016-1451-1160,Weber St.,Colorado,0.538,0.588,0.571126,0.778651,15.0,8.0,0.983042754926,0.0169572450741
316,2016-1192-1160,Fairleigh Dickinson,Colorado,0.48,0.588,0.290502,0.778651,16.0,8.0,0.99999854144,1.45855965862e-06
317,2016-1195-1160,Florida Gulf Coast,Colorado,0.475,0.588,0.469004,0.778651,16.0,8.0,0.99971586109,0.000284138910496
318,2016-1242-1160,Kansas,Colorado,0.677,0.588,0.950266,0.778651,1.0,8.0,0.298766733885,0.701233266115
319,2016-1437-1160,Villanova,Colorado,0.653,0.588,0.935227,0.778651,2.0,8.0,0.279910176485,0.720089823515
320,2016-1274-1160,Miami FL,Colorado,0.636,0.588,0.897133,0.778651,3.0,8.0,0.295121468235,0.704878531765
321,2016-1143-1160,California,Colorado,0.616,0.588,0.876402,0.778651,4.0,8.0,0.326664555341,0.673335444659
322,2016-1268-1160,Maryland,Colorado,0.618,0.588,0.872585,0.778651,5.0,8.0,0.327738533952,0.672261466048
323,2016-1112-1160,Arizona,Colorado,0.6,0.588,0.89262,0.778651,6.0,8.0,0.339660260535,0.660339739465
324,2016-1234-1160,Iowa,Colorado,0.594,0.588,0.883287,0.778651,7.0,8.0,0.360066945147,0.639933054853
325,2016-1314-1163,North Carolina,Connecticut,0.645,0.586,0.9407,0.867767,1.0,9.0,0.423091270913,0.576908729087
326,2016-1462-1163,Xavier,Connecticut,0.639,0.586,0.894669,0.867767,2.0,9.0,0.445058217676,0.554941782324
327,2016-1452-1163,West Virginia,Connecticut,0.631,0.586,0.923627,0.867767,3.0,9.0,0.432149383645,0.567850616355
328,2016-1246-1163,Kentucky,Connecticut,0.626,0.586,0.919899,0.867767,4.0,9.0,0.437615970939,0.562384029061
329,2016-1231-1163,Indiana,Connecticut,0.602,0.586,0.895934,0.867767,5.0,9.0,0.48849505826,0.51150494174
330,2016-1323-1163,Notre Dame,Connecticut,0.589,0.586,0.8132,0.867767,6.0,9.0,0.626107006304,0.373892993696
331,2016-1458-1163,Wisconsin,Connecticut,0.584,0.586,0.839077,0.867767,7.0,9.0,0.598546651459,0.401453348541
332,2016-1425-1163,USC,Connecticut,0.579,0.586,0.794437,0.867767,8.0,9.0,0.687059382174,0.312940617826
333,2016-1344-1163,Providence,Connecticut,0.586,0.586,0.799206,0.867767,9.0,9.0,0.659099446401,0.340900553599
334,2016-1338-1163,Pittsburgh,Connecticut,0.578,0.586,0.802472,0.867767,10.0,9.0,0.67561096346,0.32438903654
335,2016-1276-1163,Michigan,Connecticut,0.574,0.586,0.777853,0.867767,11.0,9.0,0.731479220057,0.268520779943
336,2016-1409-1163,Tulsa,Connecticut,0.571,0.586,0.770262,0.867767,11.0,9.0,0.753607544116,0.246392455884
337,2016-1151-1163,Chattanooga,Connecticut,0.579,0.586,0.656214,0.867767,12.0,9.0,0.921285522034,0.0787144779664
338,2016-1392-1163,Stony Brook,Connecticut,0.572,0.586,0.698047,0.867767,13.0,9.0,0.874754438742,0.125245561258
339,2016-1372-1163,Stephen F. Austin,Connecticut,0.571,0.586,0.834675,0.867767,14.0,9.0,0.646172043925,0.353827956075
340,2016-1451-1163,Weber St.,Connecticut,0.538,0.586,0.571126,0.867767,15.0,9.0,0.991045657457,0.00895434254287
341,2016-1192-1163,Fairleigh Dickinson,Connecticut,0.48,0.586,0.290502,0.867767,16.0,9.0,0.999999236021,7.63979403277e-07
342,2016-1195-1163,Florida Gulf Coast,Connecticut,0.475,0.586,0.469004,0.867767,16.0,9.0,0.999851150757,0.000148849242972
343,2016-1242-1163,Kansas,Connecticut,0.677,0.586,0.950266,0.867767,1.0,9.0,0.448554475415,0.551445524585
344,2016-1437-1163,Villanova,Connecticut,0.653,0.586,0.935227,0.867767,2.0,9.0,0.425987138523,0.574012861477
345,2016-1274-1163,Miami FL,Connecticut,0.636,0.586,0.897133,0.867767,3.0,9.0,0.44423942785,0.55576057215
346,2016-1143-1163,California,Connecticut,0.616,0.586,0.876402,0.867767,4.0,9.0,0.480848059695,0.519151940305
347,2016-1268-1163,Maryland,Connecticut,0.618,0.586,0.872585,0.867767,5.0,9.0,0.482066032697,0.517933967303
348,2016-1112-1163,Arizona,Connecticut,0.6,0.586,0.89262,0.867767,6.0,9.0,0.495464120032,0.504535879968
349,2016-1234-1163,Iowa,Connecticut,0.594,0.586,0.883287,0.867767,7.0,9.0,0.517890099998,0.482109900002
350,2016-1160-1163,Colorado,Connecticut,0.588,0.586,0.778651,0.867767,8.0,9.0,0.693271660285,0.306728339715
351,2016-1314-1396,North Carolina,Temple,0.645,0.572,0.9407,0.703206,1.0,10.0,0.100506100478,0.899493899522
352,2016-1462-1396,Xavier,Temple,0.639,0.572,0.894669,0.703206,2.0,10.0,0.108885523771,0.891114476229
353,2016-1452-1396,West Virginia,Temple,0.631,0.572,0.923627,0.703206,3.0,10.0,0.103901709094,0.896098290906
354,2016-1246-1396,Kentucky,Temple,0.626,0.572,0.919899,0.703206,4.0,10.0,0.105991072374,0.894008927626
355,2016-1231-1396,Indiana,Temple,0.602,0.572,0.895934,0.703206,5.0,10.0,0.127022495167,0.872977504833
356,2016-1323-1396,Notre Dame,Temple,0.589,0.572,0.8132,0.703206,6.0,10.0,0.203272373846,0.796727626154
357,2016-1458-1396,Wisconsin,Temple,0.584,0.572,0.839077,0.703206,7.0,10.0,0.185109747931,0.814890252069
358,2016-1425-1396,USC,Temple,0.579,0.572,0.794437,0.703206,8.0,10.0,0.250657173883,0.749342826117
359,2016-1344-1396,Providence,Temple,0.586,0.572,0.799206,0.703206,9.0,10.0,0.227543534136,0.772456465864
360,2016-1338-1396,Pittsburgh,Temple,0.578,0.572,0.802472,0.703206,10.0,10.0,0.240883140038,0.759116859962
361,2016-1276-1396,Michigan,Temple,0.574,0.572,0.777853,0.703206,11.0,10.0,0.293306857197,0.706693142803
362,2016-1409-1396,Tulsa,Temple,0.571,0.572,0.770262,0.703206,11.0,10.0,0.317871340665,0.682128659335
363,2016-1151-1396,Chattanooga,Temple,0.579,0.572,0.656214,0.703206,12.0,10.0,0.640704964511,0.359295035489
364,2016-1392-1396,Stony Brook,Temple,0.572,0.572,0.698047,0.703206,13.0,10.0,0.515532302535,0.484467697465
365,2016-1372-1396,Stephen F. Austin,Temple,0.571,0.572,0.834675,0.703206,14.0,10.0,0.217675753896,0.782324246104
366,2016-1451-1396,Weber St.,Temple,0.538,0.572,0.571126,0.703206,15.0,10.0,0.944017432871,0.0559825671288
367,2016-1192-1396,Fairleigh Dickinson,Temple,0.48,0.572,0.290502,0.703206,16.0,10.0,0.999994985674,5.0143259161e-06
368,2016-1195-1396,Florida Gulf Coast,Temple,0.475,0.572,0.469004,0.703206,16.0,10.0,0.99902384252,0.000976157480269
369,2016-1242-1396,Kansas,Temple,0.677,0.572,0.950266,0.703206,1.0,10.0,0.110265636333,0.889734363667
370,2016-1437-1396,Villanova,Temple,0.653,0.572,0.935227,0.703206,2.0,10.0,0.101582797463,0.898417202537
371,2016-1274-1396,Miami FL,Temple,0.636,0.572,0.897133,0.703206,3.0,10.0,0.108564210924,0.891435789076
372,2016-1143-1396,California,Temple,0.616,0.572,0.876402,0.703206,4.0,10.0,0.12366599513,0.87633400487
373,2016-1268-1396,Maryland,Temple,0.618,0.572,0.872585,0.703206,5.0,10.0,0.124195674164,0.875804325836
374,2016-1112-1396,Arizona,Temple,0.6,0.572,0.89262,0.703206,6.0,10.0,0.130146766219,0.869853233781
375,2016-1234-1396,Iowa,Temple,0.594,0.572,0.883287,0.703206,7.0,10.0,0.140646980437,0.859353019563
376,2016-1160-1396,Colorado,Temple,0.588,0.572,0.778651,0.703206,8.0,10.0,0.256153420618,0.743846579382
377,2016-1163-1396,Connecticut,Temple,0.586,0.572,0.867767,0.703206,9.0,10.0,0.160021656959,0.839978343041
378,2016-1314-1435,North Carolina,Vanderbilt,0.645,0.571,0.9407,0.8642,1.0,11.0,0.358896425775,0.641103574225
379,2016-1462-1435,Xavier,Vanderbilt,0.639,0.571,0.894669,0.8642,2.0,11.0,0.379724168318,0.620275831682
380,2016-1452-1435,West Virginia,Vanderbilt,0.631,0.571,0.923627,0.8642,3.0,11.0,0.367455557929,0.632544442071
381,2016-1246-1435,Kentucky,Vanderbilt,0.626,0.571,0.919899,0.8642,4.0,11.0,0.372640817367,0.627359182633
382,2016-1231-1435,Indiana,Vanderbilt,0.602,0.571,0.895934,0.8642,5.0,11.0,0.421629199615,0.578370800385
383,2016-1323-1435,Notre Dame,Vanderbilt,0.589,0.571,0.8132,0.8642,6.0,11.0,0.561066276614,0.438933723386
384,2016-1458-1435,Wisconsin,Vanderbilt,0.584,0.571,0.839077,0.8642,7.0,11.0,0.532293009083,0.467706990917
385,2016-1425-1435,USC,Vanderbilt,0.579,0.571,0.794437,0.8642,8.0,11.0,0.626292996854,0.373707003146
386,2016-1344-1435,Providence,Vanderbilt,0.586,0.571,0.799206,0.8642,9.0,11.0,0.596095538251,0.403904461749
387,2016-1338-1435,Pittsburgh,Vanderbilt,0.578,0.571,0.802472,0.8642,10.0,11.0,0.613870892915,0.386129107085
388,2016-1276-1435,Michigan,Vanderbilt,0.574,0.571,0.777853,0.8642,11.0,11.0,0.675261431576,0.324738568424
389,2016-1409-1435,Tulsa,Vanderbilt,0.571,0.571,0.770262,0.8642,11.0,11.0,0.700123301469,0.299876698531
390,2016-1151-1435,Chattanooga,Vanderbilt,0.579,0.571,0.656214,0.8642,12.0,11.0,0.899337211556,0.100662788444
391,2016-1392-1435,Stony Brook,Vanderbilt,0.572,0.571,0.698047,0.8642,13.0,11.0,0.842055984546,0.157944015454
392,2016-1372-1435,Stephen F. Austin,Vanderbilt,0.571,0.571,0.834675,0.8642,14.0,11.0,0.582293103706,0.417706896294
393,2016-1451-1435,Weber St.,Vanderbilt,0.538,0.571,0.571126,0.8642,15.0,11.0,0.98830189037,0.0116981096295
394,2016-1192-1435,Fairleigh Dickinson,Vanderbilt,0.48,0.571,0.290502,0.8642,16.0,11.0,0.999998999153,1.00084671308e-06
395,2016-1195-1435,Florida Gulf Coast,Vanderbilt,0.475,0.571,0.469004,0.8642,16.0,11.0,0.999805009879,0.000194990120606
396,2016-1242-1435,Kansas,Vanderbilt,0.677,0.571,0.950266,0.8642,1.0,11.0,0.383061459807,0.616938540193
397,2016-1437-1435,Villanova,Vanderbilt,0.653,0.571,0.935227,0.8642,2.0,11.0,0.361628331776,0.638371668224
398,2016-1274-1435,Miami FL,Vanderbilt,0.636,0.571,0.897133,0.8642,3.0,11.0,0.378943498782,0.621056501218
399,2016-1143-1435,California,Vanderbilt,0.616,0.571,0.876402,0.8642,4.0,11.0,0.414181361684,0.585818638316
400,2016-1268-1435,Maryland,Vanderbilt,0.618,0.571,0.872585,0.8642,5.0,11.0,0.415365576076,0.584634423924
401,2016-1112-1435,Arizona,Vanderbilt,0.6,0.571,0.89262,0.8642,6.0,11.0,0.428443355132,0.571556644868
402,2016-1234-1435,Iowa,Vanderbilt,0.594,0.571,0.883287,0.8642,7.0,11.0,0.450544712114,0.549455287886
403,2016-1160-1435,Colorado,Vanderbilt,0.588,0.571,0.778651,0.8642,8.0,11.0,0.633067331497,0.366932668503
404,2016-1163-1435,Connecticut,Vanderbilt,0.586,0.571,0.867767,0.8642,9.0,11.0,0.488349536702,0.511650463298
405,2016-1396-1435,Temple,Vanderbilt,0.572,0.571,0.703206,0.8642,10.0,11.0,0.832628063617,0.167371936383
406,2016-1314-1455,North Carolina,Wichita St.,0.645,0.581,0.9407,0.900386,1.0,11.0,0.433274682746,0.566725317254
407,2016-1462-1455,Xavier,Wichita St.,0.639,0.581,0.894669,0.900386,2.0,11.0,0.455353032575,0.544646967425
408,2016-1452-1455,West Virginia,Wichita St.,0.631,0.581,0.923627,0.900386,3.0,11.0,0.442383634028,0.557616365972
409,2016-1246-1455,Kentucky,Wichita St.,0.626,0.581,0.919899,0.900386,4.0,11.0,0.447877573254,0.552122426746
410,2016-1231-1455,Indiana,Wichita St.,0.602,0.581,0.895934,0.900386,5.0,11.0,0.498891355727,0.501108644273
411,2016-1323-1455,Notre Dame,Wichita St.,0.589,0.581,0.8132,0.900386,6.0,11.0,0.635791681343,0.364208318657
412,2016-1458-1455,Wisconsin,Wichita St.,0.584,0.581,0.839077,0.900386,7.0,11.0,0.608498819706,0.391501180294
413,2016-1425-1455,USC,Wichita St.,0.579,0.581,0.794437,0.900386,8.0,11.0,0.695931996922,0.304068003078
414,2016-1344-1455,Providence,Wichita St.,0.586,0.581,0.799206,0.900386,9.0,11.0,0.668382170603,0.331617829397
415,2016-1338-1455,Pittsburgh,Wichita St.,0.578,0.581,0.802472,0.900386,10.0,11.0,0.684659190608,0.315340809392
